spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.153,2.314,2.164671111111111,0.07771909996111274,0.0359034218002845,2.012,2.515,1,[1],0.196,0.116,0.953,0.071,PASS,specs/scalar/profile/PROF_000001_20260830180128630_HLBGPOJPCDDARGAA/mindstudio_profiler_output/op_summary_20260830180143.csv
f16_same_sml,Greater,1050,150,900,2.817,3.018,2.83375,0.10984575422938392,0.038763389229601736,2.595,3.501,8,[8],0.234,0.1,0.944,0.072,PASS,specs/f16_same_sml/profile/PROF_000001_20260830180150812_OCEFECHLBRBJLFBA/mindstudio_profiler_output/op_summary_20260830180206.csv
f16_same_med,Greater,1050,150,900,33.622,34.91,33.796041111111116,0.5808476100386868,0.01718685357640075,32.677,35.273,20,[20],0.92,0.306,0.444,0.372,PASS,specs/f16_same_med/profile/PROF_000001_20260830180213790_OALEHAACKHMEOHRB/mindstudio_profiler_output/op_summary_20260830180229.csv
f16_same_big,Greater,1050,150,900,325.681,327.994,325.8703722222223,1.2547804802724811,0.003850550977419951,323.266,329.966,20,[20],0.989,0.333,0.447,0.203,PASS,specs/f16_same_big/profile/PROF_000001_20260830180236901_PKCHCDJEQLBGLHLC/mindstudio_profiler_output/op_summary_20260830180257.csv
f32_same_big,Greater,1050,150,900,572.4055,575.4050000000001,572.6783011111112,1.489304648857942,0.0026005955629336596,569.65,577.556,20,[20],0.994,0.271,0.447,0.187,PASS,specs/f32_same_big/profile/PROF_000001_20260830180304759_FGIPGLHCDAFQHCCC/mindstudio_profiler_output/op_summary_20260830180323.csv
f16_bouter_big,Greater,1050,150,900,290.952,292.13995,291.00483444444444,0.6857930302716245,0.0023566379286477073,289.321,293.768,20,[20],0.552,0.812,0.792,0.2085,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830180330739_PNLNNAGDACBMLBNC/mindstudio_profiler_output/op_summary_20260830180348.csv
f16_tail_bouter,Greater,1050,150,900,66.118,67.22405,66.17444111111111,0.5690351872335107,0.00859901765211835,64.91,68.654,20,[20],0.382,0.503,0.463,0.319,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830180355932_NEJLQGJNKFEMHDHC/mindstudio_profiler_output/op_summary_20260830180412.csv
f16_p1_partial_tail,Greater,1050,150,900,80.807,81.551,80.82908444444445,0.42853938699082145,0.005301796870968713,79.64,83.584,20,[20],0.382,0.504,0.468,0.3145,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830180419916_KOIBJOKRNKHJNJNB/mindstudio_profiler_output/op_summary_20260830180434.csv
f32_binner,Greater,1050,150,900,98.895,100.24499999999999,98.90377888888888,0.7989162513464301,0.00807771209878597,96.44,102.416,20,[20],0.916,0.614,0.836,0.267,PASS,specs/f32_binner/profile/PROF_000001_20260830180442005_ELCKROAHQRAQAARA/mindstudio_profiler_output/op_summary_20260830180458.csv
f16_binner,Greater,1050,150,900,73.201,76.38,73.75549000000001,1.3031368380906472,0.017668336798937232,72.154,77.386,20,[20],0.541,0.771,0.9,0.2125,PASS,specs/f16_binner/profile/PROF_000001_20260830180506136_OOEJEKRNOCBCACBA/mindstudio_profiler_output/op_summary_20260830180522.csv
f16_p2_outer19,Greater,1050,150,900,4.487,4.86905,4.49224,0.22527460319451112,0.050147499509044735,4.044,5.272,20,[20],0.32,0.078,0.7144999999999999,0.089,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830180530019_QNHGRKHCNBIGCIAC/mindstudio_profiler_output/op_summary_20260830180544.csv
f16_p2_outer21,Greater,1050,150,900,4.406,4.769,4.41616,0.22526870118445955,0.05101008595351155,3.944,5.292,20,[20],0.317,0.082,0.732,0.08,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830180552187_QQQRBIAONGBBCQDB/mindstudio_profiler_output/op_summary_20260830180607.csv
f16_p1_n10000,Greater,1050,150,900,4.849,5.232,4.849047777777778,0.2264122958615189,0.046692114872351115,4.346,5.614,20,[20],0.386,0.156,0.794,0.132,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830180615100_APDOKFJBJLLAEFJA/mindstudio_profiler_output/op_summary_20260830180630.csv
f16_p2_n10000,Greater,1050,150,900,4.889,5.292,4.90635,0.2198373710773995,0.04480670377722737,4.446,5.634,20,[20],0.347,0.177,0.721,0.119,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830180638236_KOBRPGCCNNDMNHGB/mindstudio_profiler_output/op_summary_20260830180654.csv
