spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_p1_tiny_inner_big,Greater,1050,150,900,35483.54,35513.65295,35481.85421666667,20.352739360007213,0.0005736098016672152,35422.623,35536.026,20,[20],0.991,0.075,0.537,0.205,PASS,specs/f16_p1_tiny_inner_big/profile/PROF_000001_20260830230046343_MNHMAOMBIJAOMRMC/mindstudio_profiler_output/op_summary_20260830230139.csv
f16_p2_tiny_inner_big,Greater,1050,150,900,21282.45,21303.609950000002,21280.83884,18.691924204287886,0.0008783452731738222,21251.031,21309.201,20,[20],0.502,0.173,0.727,0.3165,PASS,specs/f16_p2_tiny_inner_big/profile/PROF_000001_20260830230147106_AOIHRHAQRLJEKNMA/mindstudio_profiler_output/op_summary_20260830230225.csv
f16_p1_n1,Greater,1050,150,900,9.276,9.457,9.289802222222223,0.0906192694467448,0.009754703843960596,9.095,9.679,1,[1],0.434,0.143,0.993,0.287,PASS,specs/f16_p1_n1/profile/PROF_000001_20260830230233450_QRGMEABMBHHOQDAB/mindstudio_profiler_output/op_summary_20260830230248.csv
f16_p1_n7,Greater,1050,150,900,9.195,9.336,9.196726666666667,0.07937006684582742,0.008630251797468602,9.014,9.577,1,[1],0.447,0.144,0.993,0.323,PASS,specs/f16_p1_n7/profile/PROF_000001_20260830230256320_FFCOFPQCOHCLAAQA/mindstudio_profiler_output/op_summary_20260830230310.csv
f16_p1_n31,Greater,1050,150,900,5.1105,5.252,5.113144444444444,0.09216435332975197,0.018024985276895663,4.929,5.594,3,[3],0.416,0.134,0.98,0.267,PASS,specs/f16_p1_n31/profile/PROF_000001_20260830230318522_ODIRFPQKJOIKKEEA/mindstudio_profiler_output/op_summary_20260830230334.csv
f16_p1_n33,Greater,1050,150,900,5.11,5.272,5.112925555555555,0.10088337607919261,0.019731047319782643,4.89,5.674,3,[3],0.418,0.133,0.984,0.265,PASS,specs/f16_p1_n33/profile/PROF_000001_20260830230341487_MDFQIKFENNJREAJA/mindstudio_profiler_output/op_summary_20260830230357.csv
f16_p2_n7,Greater,1050,150,900,10.08,10.463000000000001,10.060245555555555,0.24712766546018766,0.024564774696152092,9.557,10.705,1,[1],0.463,0.174,0.76,0.268,PASS,specs/f16_p2_n7/profile/PROF_000001_20260830230404830_QHNQIKPGOAPOREKB/mindstudio_profiler_output/op_summary_20260830230420.csv
f16_p2_n31,Greater,1050,150,900,5.573,5.775,5.571666666666666,0.12836650653499923,0.02303915761920417,5.311,6.137,3,[3],0.43,0.155,0.763,0.238,PASS,specs/f16_p2_n31/profile/PROF_000001_20260830230427842_AOERICBPEHJKHHQB/mindstudio_profiler_output/op_summary_20260830230442.csv
f16_p2_n33,Greater,1050,150,900,5.493,5.735,5.506485555555556,0.14248105063957814,0.02587513382212133,5.212,6.077,3,[3],0.429,0.157,0.764,0.251,PASS,specs/f16_p2_n33/profile/PROF_000001_20260830230449575_ARNKPGKMRROPIMMA/mindstudio_profiler_output/op_summary_20260830230505.csv
f16_p1_n255,Greater,1050,150,900,4.668,4.97,4.687844444444444,0.15778192482812833,0.03365767074782428,4.306,5.272,1,[1],0.263,0.316,0.564,0.132,PASS,specs/f16_p1_n255/profile/PROF_000001_20260830230512606_AAMRBJBQIGEJOBOA/mindstudio_profiler_output/op_summary_20260830230527.csv
f16_p2_n255,Greater,1050,150,900,4.527,4.769,4.532968888888889,0.13559277729407637,0.029912576198446526,4.205,5.071,1,[1],0.234,0.319,0.645,0.13,PASS,specs/f16_p2_n255/profile/PROF_000001_20260830230534886_OQBNCBNBEKCFJFLA/mindstudio_profiler_output/op_summary_20260830230550.csv
f16_tail_bouter,Greater,1050,150,900,39.618,40.926,39.68704777777778,0.6270719283087385,0.015800417602738866,38.149,42.496,40,[40],0.436,0.435,0.43,0.303,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830230557702_HRFFPEDQDAEOOLBB/mindstudio_profiler_output/op_summary_20260830230614.csv
f16_tail_binner,Greater,1050,150,900,38.311,39.39805,38.30546444444444,0.6832543904499522,0.017836995331068143,36.641,40.524,40,[40],0.447,0.42,0.482,0.327,PASS,specs/f16_tail_binner/profile/PROF_000001_20260830230621673_NHNCNHLERGREGLHC/mindstudio_profiler_output/op_summary_20260830230638.csv
