spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.073,2.234,2.083555555555556,0.09083670466050742,0.04359696789380155,1.891,2.455,1,[1],0.206,0.122,0.964,0.071,PASS,specs/scalar/profile/PROF_000001_20260830182520452_JPLQOGFEBIMLFKEA/mindstudio_profiler_output/op_summary_20260830182536.csv
f16_same_sml,Greater,1050,150,900,2.817,2.9779999999999998,2.8208,0.0995782774169815,0.03530143130210631,2.616,3.34,8,[8],0.226,0.1,0.916,0.067,PASS,specs/f16_same_sml/profile/PROF_000001_20260830182543661_AFEEFHOREDKELHLC/mindstudio_profiler_output/op_summary_20260830182600.csv
f16_same_med,Greater,1050,150,900,31.892,32.536,31.910676666666667,0.3600302809949927,0.011282439565785642,31.026,33.341,20,[20],0.915,0.326,0.475,0.314,PASS,specs/f16_same_med/profile/PROF_000001_20260830182607581_GJIPHGCILDIGROKC/mindstudio_profiler_output/op_summary_20260830182623.csv
f16_same_big,Greater,1050,150,900,330.651,331.898,330.67492000000004,0.7664881634514059,0.002317950703522982,328.538,333.226,20,[20],0.99,0.328,0.44,0.202,PASS,specs/f16_same_big/profile/PROF_000001_20260830182630730_RFQMLLPOHBNELHBB/mindstudio_profiler_output/op_summary_20260830182650.csv
f32_same_big,Greater,1050,150,900,576.812,578.644,576.8631011111112,1.037840397598616,0.0017991103878885722,573.835,580.374,20,[20],0.994,0.27,0.444,0.184,PASS,specs/f32_same_big/profile/PROF_000001_20260830182657589_FPLJLDKAHHFRGDLA/mindstudio_profiler_output/op_summary_20260830182716.csv
f16_bouter_big,Greater,1050,150,900,291.314,292.502,291.3364911111111,0.7052154114791139,0.002420621628240027,289.624,294.352,20,[20],0.553,0.811,0.792,0.2085,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830182723730_PBKGFNGACGIPIRBC/mindstudio_profiler_output/op_summary_20260830182741.csv
f16_tail_bouter,Greater,1050,150,900,65.68549999999999,66.70105,65.73400555555556,0.5091839494854294,0.0077461269122735725,64.528,67.405,20,[20],0.382,0.503,0.464,0.324,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830182748996_QHFLOKKCLDLFFCGB/mindstudio_profiler_output/op_summary_20260830182805.csv
f16_p1_partial_tail,Greater,1050,150,900,80.766,81.55195,80.81388888888888,0.4182758803693627,0.005175792009520179,79.58,82.738,20,[20],0.382,0.503,0.467,0.323,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830182812830_BORPMOCEHPCPPLDC/mindstudio_profiler_output/op_summary_20260830182828.csv
f32_binner,Greater,1050,150,900,97.9195,99.178,97.96498555555554,0.7001854760722113,0.007147303417659761,96.159,100.485,20,[20],0.917,0.619,0.841,0.269,PASS,specs/f32_binner/profile/PROF_000001_20260830182835803_GOJLPAMPRCPKBQIA/mindstudio_profiler_output/op_summary_20260830182852.csv
f16_binner,Greater,1050,150,900,73.543,74.368,73.5869811111111,0.48735179932968004,0.006622799195876965,72.316,75.434,20,[20],0.549,0.766,0.894,0.212,PASS,specs/f16_binner/profile/PROF_000001_20260830182859842_KOJRHIGJJLRJEFMB/mindstudio_profiler_output/op_summary_20260830182914.csv
f16_p2_outer19,Greater,1050,150,900,4.487,4.869,4.504276666666667,0.21615941162330485,0.04798981670530263,4.045,5.272,20,[20],0.321,0.078,0.719,0.088,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830182922010_JOCNHGLBCMOQONMC/mindstudio_profiler_output/op_summary_20260830182937.csv
f16_p2_outer21,Greater,1050,150,900,4.487,4.870949999999999,4.492613333333333,0.23909517268234423,0.05321961961612787,4.004,5.271,20,[20],0.322,0.08,0.718,0.093,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830182945164_LHECIOPDJRRDPLHC/mindstudio_profiler_output/op_summary_20260830182959.csv
f16_p1_n10000,Greater,1050,150,900,4.729,5.151,4.747238888888889,0.23494558622722483,0.04949099713037926,4.305,5.553,20,[20],0.3665,0.161,0.805,0.119,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830183007097_BAKOBGIKJQIBIBGB/mindstudio_profiler_output/op_summary_20260830183022.csv
f16_p2_n10000,Greater,1050,150,900,5.03,5.393949999999999,5.026182222222222,0.2373005363939145,0.04721287965739471,4.487,6.157,20,[20],0.364,0.173,0.695,0.132,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830183030142_NFGBJQCLBQPNFIRA/mindstudio_profiler_output/op_summary_20260830183045.csv
