spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_same_med,Greater,1050,150,900,34.749,35.292,34.765005555555554,0.3206919826670345,0.009224562963309722,33.783,36.058,20,[20],0.921,0.296,0.433,0.337,PASS,specs/f16_same_med/profile/PROF_000001_20260830204228611_QPCFORIJENMOHHDB/mindstudio_profiler_output/op_summary_20260830204244.csv
f16_same_big,Greater,1050,150,900,331.656,333.10695,331.62440999999995,0.9450408372775332,0.002849732434586264,329.182,334.252,20,[20],0.99,0.327,0.439,0.201,PASS,specs/f16_same_big/profile/PROF_000001_20260830204251614_OBAEAFJQNFCBOABA/mindstudio_profiler_output/op_summary_20260830204312.csv
f32_same_big,Greater,1050,150,900,575.203,577.879,575.3624244444445,1.3043026412021532,0.0022669235698899786,572.346,580.273,20,[20],0.994,0.27,0.445,0.185,PASS,specs/f32_same_big/profile/PROF_000001_20260830204319743_APDDFOKGHQELQHRA/mindstudio_profiler_output/op_summary_20260830204339.csv
f16_bouter_big,Greater,1050,150,900,202.962,204.83299999999997,202.99610555555554,1.0813901675221484,0.005327147358628493,198.776,206.302,40,[40],0.682,0.597,0.591,0.154,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830204346703_JOMAJOCLOLBIDFBB/mindstudio_profiler_output/op_summary_20260830204404.csv
f16_tail_bouter,Greater,1050,150,900,40.001,41.229,40.08890777777778,0.6386918517525191,0.01593188458246201,38.733,43.059,40,[40],0.438,0.432,0.428,0.301,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830204411904_GHJFGFDNMFQPKPJA/mindstudio_profiler_output/op_summary_20260830204427.csv
f32_binner,Greater,1050,150,900,86.984,87.85000000000001,86.99963333333334,0.5233014926619471,0.006014985036281155,85.474,88.654,40,[40],0.944,0.348,0.507,0.45,PASS,specs/f32_binner/profile/PROF_000001_20260830204434800_GEAQHOBFHNBEHILA/mindstudio_profiler_output/op_summary_20260830204451.csv
f16_binner,Greater,1050,150,900,54.2365,55.554,54.27561111111111,0.777787258751738,0.01433032706272951,52.175,57.023,40,[40],0.679,0.532,0.65,0.149,PASS,specs/f16_binner/profile/PROF_000001_20260830204459107_PHCABRQNEDQPBAHC/mindstudio_profiler_output/op_summary_20260830204515.csv
f16_p1_partial_tail,Greater,1050,150,900,80.103,80.847,80.14179555555555,0.4146729479457573,0.005174240794970703,78.894,81.732,16,[16],0.379,0.511,0.467,0.313,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830204523098_OFDRLOIAJKGIRKAC/mindstudio_profiler_output/op_summary_20260830204539.csv
f16_5d_bcast,Greater,1050,150,900,4.668,5.051,4.674741111111111,0.22811874753413677,0.04879815632825849,4.225,5.272,20,[20],0.367,0.181,0.799,0.101,PASS,specs/f16_5d_bcast/profile/PROF_000001_20260830204547301_QABMDQPKFMCFQOAA/mindstudio_profiler_output/op_summary_20260830204602.csv
f16_p1_n31,Greater,1050,150,900,5.091,5.292,5.108322222222222,0.09687284079632755,0.018963729495158184,4.929,5.694,3,[3],0.4135,0.134,0.969,0.247,PASS,specs/f16_p1_n31/profile/PROF_000001_20260830204610317_NRKDDGIQFFREREGA/mindstudio_profiler_output/op_summary_20260830204625.csv
f16_p2_n31,Greater,1050,150,900,5.493,5.714,5.504513333333334,0.1257546590256865,0.022845736109705094,5.231,6.278,3,[3],0.429,0.158,0.767,0.224,PASS,specs/f16_p2_n31/profile/PROF_000001_20260830204633431_OQNRGRFMKQOJKPMA/mindstudio_profiler_output/op_summary_20260830204648.csv
f16_p1_n10000,Greater,1050,150,900,4.809,5.232,4.8274566666666665,0.2393652423250572,0.049584130703411916,4.286,5.734,20,[20],0.392,0.156,0.7835000000000001,0.131,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830204656128_MCKIHGRFLHHLOELA/mindstudio_profiler_output/op_summary_20260830204711.csv
f16_p2_n10000,Greater,1050,150,900,4.91,5.292,4.934237777777778,0.22815697597038456,0.046239558417296045,4.447,5.996,20,[20],0.356,0.177,0.713,0.121,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830204719250_PEJCFDEDQFIBBCEA/mindstudio_profiler_output/op_summary_20260830204734.csv
