round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_01,7,p1_128,s9_int8_rank4_axis2_1000,29,10.181,10.7846,10.281206896551723,6.400802772424845,0.583,0.446,0.115,34,scoring_proxy,non_32B_aligned,row,4
round_01,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,14.226,14.9462,14.278310344827586,2.859460912164363,0.333,0.698,0.535,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,rank2_int8_last_unaligned,29,7.586,8.141,7.695965517241379,3.9996456328244916,0.729,0.307,0.034,26,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,p2_flatspan_before1_tail_int32,29,7.042,7.473,7.053586206896552,4.003940111253797,0.551,0.431,0.302,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p1_128,p2_flatspan_before1_tail_int8,29,6.559,6.953,6.568310344827586,3.243579010545304,0.581,0.478,0.328,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,generated_06_rank7_int8,29,11.871,12.4666,11.790310344827585,4.19843107297928,0.506,0.432,0.16,40,scoring_proxy,non_32B_aligned,row,32
round_01,7,p1_128,generated_00_rank5_float32,29,9.96,10.761,10.04241379310345,4.438394350011308,0.584,0.397,0.057,40,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,micro_rows_2048,29,50.121,51.522,50.0301724137931,2.138593647264874,0.091,0.689,0.226,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,generated_11_rank7_int32,29,10.181,11.083,10.326310344827586,4.63385484251232,0.55,0.439,0.055,40,scoring_proxy,512B_aligned,column,1
round_01,7,p1_128,micro_inputs_002,29,10.423,11.24,10.544206896551724,4.240884066575909,0.518,0.461,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,p2_identity_tiny_int8,29,2.757,2.9496,2.7800344827586203,3.9856539006768505,0.395,0.362,0.204,1,robustness_or_diagnostic,512B_aligned,identity,1
round_01,7,p1_128,micro_inputs_016,29,10.423,11.187,10.561379310344826,4.1619712403563955,0.537,0.469,0.064,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,generated_09_rank3_float16,29,5.453,5.5536,5.45,1.5150215724820404,0.741,0.324,0.273,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,s9_int32_rank4_axis1_1000,29,15.493,16.0926,15.531344827586206,2.564907392884022,0.332,0.579,0.244,40,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,wide_non_aligned_before8_fp32,29,16.358,17.3086,16.551310344827588,3.1523985301146786,0.296,0.718,0.408,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p1_128,micro_rows_4096,29,82.457,84.1348,81.98468965517242,2.1227093914188457,0.055,0.814,0.506,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,fp16_middle_axis_2d,29,9.92,10.632,10.029965517241381,4.759774981943621,0.586,0.407,0.05,39,scoring_proxy,512B_aligned,column,1
round_01,7,p1_128,input_count_64_int32,29,12.656,13.6466,12.706896551724139,4.021816807058077,0.485,0.23,0.44,32,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.765,12.528,11.026379310344828,7.784428348842665,0.597,0.407,0.166,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,rank2_fp32_dim0_zero,29,4.628,4.869,4.647931034482759,2.7929510392403945,0.784,0.162,0.09,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,rank6_fp32_negative_axis,29,10.644,11.429,10.720206896551725,4.550990961453341,0.548,0.436,0.091,40,scoring_proxy,non_32B_aligned,row,4
round_01,7,p1_128,fragmented_256_fp16_1_31_32,29,9.92,11.5856,10.082172413793103,7.5991686053363106,0.636,0.436,0.131,38,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,micro_cores_03,29,4.648,4.8736,4.639,2.898604227030791,0.788,0.198,0.101,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p1_128,micro_inputs_256,29,38.452,41.4056,38.284241379310345,5.822008629385243,0.145,0.832,0.603,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,generated_04_rank1_int8,29,4.849,5.022,4.850551724137931,2.7281527548544733,0.846,0.296,0.178,1,scoring_proxy,non_32B_aligned,row,32
round_01,7,p1_128,wide_non_aligned_axis0_fp16,29,45.655,50.323,47.05655172413793,5.961951444841913,0.227,0.887,0.762,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,generated_05_rank6_int32,29,11.771,12.463,11.736896551724138,3.8644066631951364,0.52,0.468,0.093,39,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,score_shape_2024x3000_fp32,29,52.455,54.3914,52.74851724137931,2.064746696446446,0.117,0.864,0.434,40,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,micro_cores_07,29,5.091,5.376,5.108724137931034,2.714342512594381,0.83,0.174,0.094,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p1_128,single_piece_over65535_fp32,29,3.823,4.4584,3.87351724137931,8.4757037895355,0.349,0.496,0.373,5,robustness_or_diagnostic,32B_aligned,identity,1
round_01,7,p1_128,micro_align_032b,29,10.523,11.175,10.550310344827587,3.919616715327976,0.564,0.417,0.085,40,robustness_or_diagnostic,32B_aligned,row,1
round_01,7,p1_128,micro_inputs_004,29,10.543,11.332,10.636965517241379,4.163871167694374,0.525,0.457,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,generated_07_rank2_float32,29,5.634,6.0036,5.638068965517241,4.906950526381429,0.905,0.123,0.043,12,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,p2_identity_large_fp32,29,5.835,6.1166,5.813655172413793,3.316455049636987,0.376,0.542,0.271,16,robustness_or_diagnostic,512B_aligned,identity,1
round_01,7,p1_128,micro_cores_05,29,4.809,5.187,4.845034482758621,3.3702630775267557,0.815,0.181,0.097,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p1_128,p2_flatspan_256k_boundary_fp16,29,8.773,9.400599999999999,8.815862068965517,4.1729978236314444,0.649,0.371,0.03,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,fragmented_256_fp16,29,264.029,267.7604,263.99262068965515,0.9383769349224025,0.024,0.862,0.296,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,generated_02_rank4_float16,29,5.131,5.413,5.155965517241379,3.4033548594080276,0.791,0.32,0.204,1,scoring_proxy,non_32B_aligned,row,2
round_01,7,p1_128,fragmented_256_int8,29,18.089,19.3126,18.25541379310345,3.040603780125856,0.314,0.298,0.634,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,rank1_fp16_dim0_zero,29,4.205,4.39,4.233724137931034,2.3535572316682347,0.865,0.19,0.084,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,micro_align_511b,29,10.081,10.91,10.170965517241381,4.346213877462408,0.568,0.435,0.067,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,micro_align_031b,29,10.524,11.1476,10.546896551724139,3.7629328193970792,0.564,0.398,0.1,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,s9_fp32_axis0_10000,29,9.98,10.721,10.11944827586207,4.4543077781231695,0.585,0.417,0.043,40,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,micro_rows_2049,29,50.363,51.2526,49.98437931034483,2.1096493249399755,0.091,0.688,0.227,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,rank7_int32_axis0,29,9.115,9.8996,9.277896551724139,4.248717901679259,0.631,0.389,0.022,36,scoring_proxy,512B_aligned,column,1
round_01,7,p1_128,micro_piece_65535b,29,6.238,6.459,6.224482758620689,2.9325532805034498,0.681,0.262,0.123,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,s9_fp16_last_axis_10000,29,9.779,10.596,9.921793103448275,5.107717868081439,0.591,0.408,0.047,39,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,wide_non_aligned_before1_fp16,29,14.507,15.9116,14.903379310344826,5.480926799081304,0.346,0.732,0.608,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,fragmented_256_int32_before40,29,16.097,17.96,16.325206896551723,5.238338074715009,0.382,0.666,0.199,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,fp32_special_values_bitwise,29,4.669,5.151,4.694413793103449,6.481528954175257,0.8,0.182,0.128,2,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,micro_inputs_064,29,13.26,14.5436,13.402172413793103,5.165614419485524,0.438,0.542,0.269,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,generated_10_rank2_float16,29,4.467,4.62,4.471068965517241,2.256006174990929,0.858,0.238,0.134,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,input_count_255_fp16,29,43.462,49.51819999999999,44.17837931034483,8.704898328409211,0.786,0.737,0.613,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,micro_cores_11,29,5.695,5.9274,5.698344827586207,2.8030227564692223,0.839,0.169,0.091,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p1_128,micro_align_512b,29,9.658,10.3866,9.783689655172413,4.4231176015665215,0.581,0.429,0.043,38,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,micro_inputs_001,29,5.815,6.1052,5.836586206896552,3.020068484813034,0.368,0.553,0.272,16,robustness_or_diagnostic,512B_aligned,identity,1
