spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.073,2.2349499999999995,2.0779266666666665,0.08787576558857271,0.04229011879882161,1.911,2.576,1,[1],0.213,0.122,0.956,0.078,PASS,specs/scalar/profile/PROF_000001_20260830183057681_GHFRPDNFPPIBHHDB/mindstudio_profiler_output/op_summary_20260830183113.csv
f16_same_sml,Greater,1050,150,900,2.294,2.495,2.305277777777778,0.10078636677842429,0.04371983617331334,2.072,2.716,1,[1],0.274,0.132,0.883,0.079,PASS,specs/f16_same_sml/profile/PROF_000001_20260830183120612_INRAFMGBJLRBAHIA/mindstudio_profiler_output/op_summary_20260830183137.csv
f16_same_med,Greater,1050,150,900,33.924,34.588,33.92843,0.4000027146991213,0.011789602840423836,32.999,35.414,20,[20],0.922,0.309,0.452,0.247,PASS,specs/f16_same_med/profile/PROF_000001_20260830183144574_ICKEGNOPHOJBLMIC/mindstudio_profiler_output/op_summary_20260830183200.csv
f16_same_big,Greater,1050,150,900,330.00649999999996,331.27595,330.0254566666667,0.7788264756884761,0.002359898183475915,327.934,332.703,20,[20],0.99,0.329,0.441,0.2015,PASS,specs/f16_same_big/profile/PROF_000001_20260830183207678_IRMKKPNJBLNANCKC/mindstudio_profiler_output/op_summary_20260830183227.csv
f32_same_big,Greater,1050,150,900,576.39,578.1410500000001,576.4826422222222,0.9470286882874818,0.0016427705171432059,573.915,579.669,20,[20],0.994,0.269,0.444,0.185,PASS,specs/f32_same_big/profile/PROF_000001_20260830183234721_CCMJBINQKJBFGCCB/mindstudio_profiler_output/op_summary_20260830183254.csv
f16_bouter_big,Greater,1050,150,900,200.446,202.27704999999997,200.4998688888889,1.0331556678066416,0.005152899468374146,198.113,205.457,40,[40],0.682,0.597,0.591,0.154,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830183301833_FGNJPKFRCRGEEIAA/mindstudio_profiler_output/op_summary_20260830183320.csv
f16_tail_bouter,Greater,1050,150,900,40.826,42.11305,40.906957777777784,0.641675418464607,0.01568621704773141,39.498,43.925,40,[40],0.454,0.421,0.415,0.311,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830183328084_LLMMEBODGOFKRRAC/mindstudio_profiler_output/op_summary_20260830183344.csv
f16_p1_partial_tail,Greater,1050,150,900,81.913,82.90095000000001,81.96383555555556,0.5168070816317163,0.006305306213755962,80.626,83.945,40,[40],0.395,0.472,0.468,0.302,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830183351820_FQANGHIPMKFPHAIA/mindstudio_profiler_output/op_summary_20260830183406.csv
f32_binner,Greater,1050,150,900,89.519,90.485,89.54313777777777,0.5674850726529737,0.00633756071918454,88.01,91.511,40,[40],0.948,0.337,0.492,0.433,PASS,specs/f32_binner/profile/PROF_000001_20260830183413879_KMOMRNQRGPELGADC/mindstudio_profiler_output/op_summary_20260830183429.csv
f16_binner,Greater,1050,150,900,53.18,54.387,53.15596222222222,0.7784347676342114,0.014644354745755712,51.188,55.192,40,[40],0.671,0.546,0.665,0.1525,PASS,specs/f16_binner/profile/PROF_000001_20260830183437109_KQIGLMQCRPEFNOJC/mindstudio_profiler_output/op_summary_20260830183453.csv
f16_p2_outer19,Greater,1050,150,900,3.42,3.682,3.4366699999999994,0.12655051248853602,0.036823585764282296,3.159,3.944,3,[3],0.266,0.223,0.666,0.137,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830183500979_DEOGJMPHAAEDNGDA/mindstudio_profiler_output/op_summary_20260830183516.csv
f16_p2_outer21,Greater,1050,150,900,3.742,3.984,3.74749,0.13278182150513762,0.03543220168836678,3.421,4.266,3,[3],0.304,0.221,0.597,0.14,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830183524162_BJGMPLDMPNKDGMLB/mindstudio_profiler_output/op_summary_20260830183539.csv
f16_p1_n10000,Greater,1050,150,900,5.05,5.493,5.05487,0.27567144250195946,0.054535812494081834,4.487,6.077,23,[23],0.3885,0.138,0.7475,0.101,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830183547176_QKJDACFIPBRNRBAB/mindstudio_profiler_output/op_summary_20260830183602.csv
f16_p2_n10000,Greater,1050,150,900,5.191,5.634,5.2054133333333334,0.2481473313264611,0.04767101389190889,4.608,5.875,23,[23],0.374,0.154,0.6735,0.102,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830183610055_FIPEMIFHJELLHMEB/mindstudio_profiler_output/op_summary_20260830183624.csv
