round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_01,7,p1_128,s9_int8_rank4_axis2_1000,29,10.101,10.765,10.150758620689656,3.952470492242719,0.57,0.445,0.114,34,scoring_proxy,non_32B_aligned,row,4
round_01,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,14.246,14.7166,14.161827586206895,2.9619401239871666,0.34,0.706,0.52,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,rank2_int8_last_unaligned,29,7.585,8.1816,7.6835172413793105,4.13600576797149,0.725,0.306,0.032,26,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,p2_flatspan_before1_tail_int32,29,6.982,7.195,6.998551724137931,1.7294262024151403,0.548,0.442,0.301,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p1_128,p2_flatspan_before1_tail_int8,29,6.68,6.793,6.642689655172414,1.6329126520481938,0.567,0.483,0.316,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,generated_06_rank7_int8,29,11.69,12.495,11.850620689655173,4.012751442938486,0.492,0.448,0.156,40,scoring_proxy,non_32B_aligned,row,32
round_01,7,p1_128,generated_00_rank5_float32,29,9.879,10.7766,9.996620689655172,4.57846561915088,0.567,0.42,0.05,40,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,micro_rows_2048,29,50.383,50.943,50.2141724137931,1.0881938264953541,0.089,0.692,0.223,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,generated_11_rank7_int32,29,10.242,11.038,10.358172413793103,4.373930490625617,0.538,0.459,0.047,40,scoring_proxy,512B_aligned,column,1
round_01,7,p1_128,micro_inputs_002,29,10.242,11.095,10.389448275862069,4.590788935277793,0.517,0.46,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,p2_identity_tiny_int8,29,2.797,2.97,2.7947241379310346,3.80042988963379,0.399,0.408,0.209,1,robustness_or_diagnostic,512B_aligned,identity,1
round_01,7,p1_128,micro_inputs_016,29,10.423,11.2514,10.577448275862068,4.3708244572589035,0.545,0.464,0.064,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,generated_09_rank3_float16,29,5.513,5.8226,5.5089999999999995,3.3408462575363584,0.73,0.322,0.261,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,s9_int32_rank4_axis1_1000,29,15.353,16.1092,15.360103448275861,3.274153270451702,0.349,0.563,0.238,40,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,wide_non_aligned_before8_fp32,29,15.775,16.2816,15.75693103448276,2.577436084679381,0.312,0.707,0.421,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p1_128,micro_rows_4096,29,90.022,91.4384,90.02186206896552,0.8755420930701548,0.053,0.817,0.521,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,fp16_middle_axis_2d,29,9.9,10.676,9.971103448275864,4.919906947230033,0.583,0.417,0.049,39,scoring_proxy,512B_aligned,column,1
round_01,7,p1_128,input_count_64_int32,29,11.911,12.9016,11.925620689655172,5.111230194868424,0.514,0.25,0.403,32,scoring_proxy,32B_aligned,column,1
