spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.092,2.253,2.0928844444444445,0.0783218713757688,0.03742293158309527,1.931,2.475,1,[1],0.275,0.121,0.939,0.067,PASS,specs/scalar/profile/PROF_000001_20260830181321098_BIPQGDNKEPOANPHA/mindstudio_profiler_output/op_summary_20260830181335.csv
f16_same_sml,Greater,1050,150,900,2.274,2.475,2.286917777777778,0.11107403894877987,0.04856931894451915,2.012,2.676,1,[1],0.29,0.134,0.86,0.081,PASS,specs/f16_same_sml/profile/PROF_000001_20260830181343143_POCHQCLIQHCJHMCA/mindstudio_profiler_output/op_summary_20260830181358.csv
f16_same_med,Greater,1050,150,900,34.166,34.990050000000004,34.20795222222222,0.4457119709527861,0.013029484140335125,33.18,36.077,20,[20],0.92,0.3,0.437,0.408,PASS,specs/f16_same_med/profile/PROF_000001_20260830181406113_LHHMNJDAJHKRJACB/mindstudio_profiler_output/op_summary_20260830181422.csv
f16_same_big,Greater,1050,150,900,327.9345,329.505,327.98196222222225,0.9688305600714677,0.002953914152800398,325.419,331.173,20,[20],0.99,0.331,0.444,0.203,PASS,specs/f16_same_big/profile/PROF_000001_20260830181430195_JCIOIRBJBIENGNQA/mindstudio_profiler_output/op_summary_20260830181450.csv
f32_same_big,Greater,1050,150,900,577.4365,579.43,577.4723844444444,1.1503321399502273,0.001992012381781513,574.579,580.957,20,[20],0.994,0.269,0.443,0.185,PASS,specs/f32_same_big/profile/PROF_000001_20260830181458418_IFJRPRFKBCHBBHFB/mindstudio_profiler_output/op_summary_20260830181518.csv
f16_bouter_big,Greater,1050,150,900,198.41449999999998,200.24505,198.48532666666665,0.9783524892843523,0.004929092269512613,195.838,201.775,40,[40],0.679,0.603,0.597,0.156,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830181526331_FMJBLIOLAAOORFJC/mindstudio_profiler_output/op_summary_20260830181543.csv
f16_tail_bouter,Greater,1050,150,900,40.665,41.873,40.76175777777778,0.5867562348251382,0.014394772620552247,39.458,43.441,40,[40],0.451,0.423,0.417,0.31,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830181551480_QIORENCRHAIQPHDC/mindstudio_profiler_output/op_summary_20260830181607.csv
f16_p1_partial_tail,Greater,1050,150,900,82.537,83.382,82.53761444444444,0.5165167064225323,0.006257955356465949,81.189,84.186,40,[40],0.4,0.468,0.464,0.297,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830181614439_LKOPOPHCORDBDQLB/mindstudio_profiler_output/op_summary_20260830181631.csv
f32_binner,Greater,1050,150,900,89.358,90.364,89.3933,0.5630551453158621,0.006298628032703369,87.789,91.712,40,[40],0.948,0.338,0.494,0.381,PASS,specs/f32_binner/profile/PROF_000001_20260830181638437_BGCPKCGIIJLBKFAB/mindstudio_profiler_output/op_summary_20260830181654.csv
f16_binner,Greater,1050,150,900,55.554,56.60005,55.54306444444445,0.669681952921785,0.012056986045334563,53.401,57.868,40,[40],0.688,0.519,0.633,0.146,PASS,specs/f16_binner/profile/PROF_000001_20260830181701520_AMONPRBGOGGKCDFC/mindstudio_profiler_output/op_summary_20260830181717.csv
f16_p2_outer19,Greater,1050,150,900,3.501,3.782,3.5137788888888886,0.1371786547976717,0.03904020689277057,3.239,4.084,3,[3],0.29,0.22,0.64,0.139,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830181724494_OHJFKOJIFFRFBRIC/mindstudio_profiler_output/op_summary_20260830181739.csv
f16_p2_outer21,Greater,1050,150,900,3.562,3.783,3.582642222222222,0.12344504308285692,0.03445642501424189,3.3,4.186,3,[3],0.276,0.231,0.647,0.133,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830181746587_EAGIJBOBPNMELBEA/mindstudio_profiler_output/op_summary_20260830181801.csv
f16_p1_n10000,Greater,1050,150,900,5.05,5.493,5.045476666666667,0.26485561372608707,0.05249367527073829,4.447,5.855,23,[23],0.381,0.139,0.764,0.101,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830181808633_MRFPMEAAABMNNLAB/mindstudio_profiler_output/op_summary_20260830181823.csv
f16_p2_n10000,Greater,1050,150,900,5.212,5.654,5.219799999999999,0.2645327830975461,0.050678720084590616,4.608,6.077,23,[23],0.376,0.153,0.667,0.108,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830181830651_RLIFHADQJDAGABAA/mindstudio_profiler_output/op_summary_20260830181845.csv
