spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_p1_tiny_inner_big,Greater,1050,150,900,2454.3855000000003,2467.44,2454.9371,6.978698902692704,0.0028427200447183366,2436.85,2479.184,40,[40],0.311,0.56,0.489,0.401,PASS,specs/f16_p1_tiny_inner_big/profile/PROF_000001_20260830232743232_BOFEAACOAOOPREPB/mindstudio_profiler_output/op_summary_20260830232801.csv
f16_p2_tiny_inner_big,Greater,1050,150,900,2429.8475,2440.8579999999997,2430.333193333333,6.015076955114992,0.0024750009470368094,2414.716,2451.176,40,[40],0.317,0.553,0.553,0.405,PASS,specs/f16_p2_tiny_inner_big/profile/PROF_000001_20260830232809247_MFLOAPLDCOIQKMAA/mindstudio_profiler_output/op_summary_20260830232828.csv
f16_p1_n1,Greater,1050,150,900,5.191,5.39205,5.195525555555555,0.11120928424582699,0.021404819022959348,4.97,5.634,1,[1],0.24,0.28,0.463,0.24,PASS,specs/f16_p1_n1/profile/PROF_000001_20260830232836268_LHDOERKPEIDFIAEC/mindstudio_profiler_output/op_summary_20260830232851.csv
f16_p1_n7,Greater,1050,150,900,5.916,6.1770499999999995,5.9354233333333335,0.13185336851551754,0.022214652790649173,5.674,6.479,1,[1],0.302,0.242,0.426,0.225,PASS,specs/f16_p1_n7/profile/PROF_000001_20260830232858272_QPPEOMBGIFPMOOIA/mindstudio_profiler_output/op_summary_20260830232913.csv
f16_p1_n31,Greater,1050,150,900,5.151,5.393949999999999,5.148218888888889,0.14864344317448194,0.028872790062460383,4.829,5.956,1,[1],0.203,0.282,0.493,0.251,PASS,specs/f16_p1_n31/profile/PROF_000001_20260830232920760_LRFDHOHQBEKRFGFC/mindstudio_profiler_output/op_summary_20260830232936.csv
f16_p1_n33,Greater,1050,150,900,5.171,5.353,5.174688888888889,0.10495188786025768,0.020281777342326945,4.889,5.534,1,[1],0.24,0.281,0.474,0.23,PASS,specs/f16_p1_n33/profile/PROF_000001_20260830232943883_QRAGMGPCNFNJALQB/mindstudio_profiler_output/op_summary_20260830232959.csv
f16_p2_n7,Greater,1050,150,900,5.755,5.976,5.764137777777778,0.12343070442585072,0.02141355900646712,5.493,6.177,1,[1],0.311,0.242,0.45,0.232,PASS,specs/f16_p2_n7/profile/PROF_000001_20260830233006478_JRGLFNRCOEGBQOLB/mindstudio_profiler_output/op_summary_20260830233022.csv
f16_p2_n31,Greater,1050,150,900,5.252,5.473,5.261756666666667,0.11809681390941738,0.022444370082250868,4.969,5.735,1,[1],0.241,0.268,0.489,0.262,PASS,specs/f16_p2_n31/profile/PROF_000001_20260830233029651_JJPLOQQEDCRBHIRB/mindstudio_profiler_output/op_summary_20260830233045.csv
f16_p2_n33,Greater,1050,150,900,5.111,5.333,5.132070000000001,0.11487406916561574,0.022383574106669576,4.909,5.674,1,[1],0.245,0.276,0.525,0.217,PASS,specs/f16_p2_n33/profile/PROF_000001_20260830233053040_APIONFHLNGIIKJLA/mindstudio_profiler_output/op_summary_20260830233108.csv
f16_p1_n255,Greater,1050,150,900,4.628,4.89,4.643260000000001,0.13368117610361022,0.02879037058093025,4.366,5.332,1,[1],0.256,0.318,0.555,0.125,PASS,specs/f16_p1_n255/profile/PROF_000001_20260830233115735_LCPPNAHREKHPLRCC/mindstudio_profiler_output/op_summary_20260830233130.csv
f16_p2_n255,Greater,1050,150,900,4.326,4.548,4.346278888888889,0.11564341264271957,0.026607453317907866,4.105,4.749,1,[1],0.241,0.333,0.609,0.134,PASS,specs/f16_p2_n255/profile/PROF_000001_20260830233137602_BEQOFFAORDELCIBB/mindstudio_profiler_output/op_summary_20260830233154.csv
f16_tail_bouter,Greater,1050,150,900,39.427499999999995,41.33,39.57112444444445,0.6590099763721523,0.01665380970655418,38.391,42.456,40,[40],0.436,0.435,0.429,0.308,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830233201897_IDEQBCKMFIGAIEPB/mindstudio_profiler_output/op_summary_20260830233218.csv
f16_tail_binner,Greater,1050,150,900,38.773,39.821,38.77363888888889,0.6254406994173423,0.01613056492349421,37.304,41.651,40,[40],0.452,0.416,0.4685,0.328,PASS,specs/f16_tail_binner/profile/PROF_000001_20260830233225970_JRKBKPAOLCORAPNB/mindstudio_profiler_output/op_summary_20260830233242.csv
