spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_same_med,Greater,1050,150,900,33.521,34.14695,33.523423333333334,0.3495161571690532,0.01042602820403246,32.757,34.809,20,[20],0.92,0.308,0.448,0.34,PASS,specs/f16_same_med/profile/PROF_000001_20260830203705255_LGDACAQDHIOBIPDA/mindstudio_profiler_output/op_summary_20260830203719.csv
f16_same_big,Greater,1050,150,900,331.757,333.226,331.7602288888889,0.9247882068938141,0.002787519800040705,329.463,334.332,20,[20],0.99,0.327,0.439,0.2,PASS,specs/f16_same_big/profile/PROF_000001_20260830203727314_ICNDCCCJNIAMFFNB/mindstudio_profiler_output/op_summary_20260830203746.csv
f32_same_big,Greater,1050,150,900,576.49,578.623,576.53121,1.2645801091930347,0.0021934287116789995,573.15,580.414,20,[20],0.994,0.27,0.444,0.185,PASS,specs/f32_same_big/profile/PROF_000001_20260830203754365_DQKJNEFAAORJJBLC/mindstudio_profiler_output/op_summary_20260830203814.csv
f16_bouter_big,Greater,1050,150,900,290.589,291.838,290.6185922222222,0.6934148744883752,0.002385996261237663,288.598,293.145,20,[20],0.551,0.813,0.793,0.209,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830203821430_GKOKJCOGNEKOICJC/mindstudio_profiler_output/op_summary_20260830203840.csv
f16_tail_bouter,Greater,1050,150,900,65.897,66.60199999999999,65.91669777777777,0.42501389493044883,0.006447742518341567,64.509,68.009,20,[20],0.381,0.504,0.464,0.32,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830203847533_GEFBLJEBIOKCGBGB/mindstudio_profiler_output/op_summary_20260830203904.csv
f32_binner,Greater,1050,150,900,99.3985,100.54695,99.43644888888889,0.6129854290899117,0.0061645949341459965,97.748,102.98,20,[20],0.92,0.606,0.827,0.263,PASS,specs/f32_binner/profile/PROF_000001_20260830203911474_LIQRRMQRONHBEBDA/mindstudio_profiler_output/op_summary_20260830203928.csv
f16_binner,Greater,1050,150,900,73.764,74.71095,73.79572555555556,0.5703195841048948,0.007728355264635777,72.476,75.615,20,[20],0.554,0.762,0.892,0.211,PASS,specs/f16_binner/profile/PROF_000001_20260830203935572_HDKEFCLHMRJNPCQA/mindstudio_profiler_output/op_summary_20260830203952.csv
f16_p1_partial_tail,Greater,1050,150,900,80.243,80.98895,80.25942777777777,0.448307843520196,0.005585734360846309,78.956,82.416,20,[20],0.377,0.507,0.47,0.323,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830203959647_GIIHLLNCLDEABKOB/mindstudio_profiler_output/op_summary_20260830204016.csv
f16_5d_bcast,Greater,1050,150,900,4.789,5.111,4.791212222222223,0.20089312378463986,0.041929498103397134,4.366,5.392,20,[20],0.382,0.175,0.781,0.1,PASS,specs/f16_5d_bcast/profile/PROF_000001_20260830204023732_DQPBHCFMOAGKRCDC/mindstudio_profiler_output/op_summary_20260830204039.csv
f16_p1_n31,Greater,1050,150,900,5.171,5.353,5.183803333333333,0.09552730959143454,0.018428035063978356,5.03,5.695,3,[3],0.428,0.131,0.984,0.268,PASS,specs/f16_p1_n31/profile/PROF_000001_20260830204046725_DFOEQPIBJKPPHJMB/mindstudio_profiler_output/op_summary_20260830204103.csv
f16_p2_n31,Greater,1050,150,900,5.493,5.754049999999999,5.509515555555556,0.13382600968846006,0.024289977646676345,5.212,6.056,3,[3],0.423,0.158,0.765,0.226,PASS,specs/f16_p2_n31/profile/PROF_000001_20260830204110755_POEBPMKAHDGCDJJB/mindstudio_profiler_output/op_summary_20260830204126.csv
f16_p1_n10000,Greater,1050,150,900,4.789,5.231050000000001,4.81041,0.24745065436253036,0.05144065773240334,4.346,5.654,20,[20],0.39,0.156,0.7755000000000001,0.131,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830204134033_MEKODBPPBIACBARB/mindstudio_profiler_output/op_summary_20260830204150.csv
f16_p2_n10000,Greater,1050,150,900,4.99,5.41205,5.002157777777778,0.23900159366171503,0.047779699137737344,4.467,5.976,20,[20],0.372,0.173,0.689,0.132,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830204157744_DJJORHHKFGFFLJIA/mindstudio_profiler_output/op_summary_20260830204213.csv
