ranking,rank,case,value,unit,scope
slowest_p50,1,fragmented_256_fp16,265.3065,us,robustness_or_diagnostic
slowest_p50,2,wide_non_aligned_before1_16m_fp16,166.3915,us,robustness_or_diagnostic
slowest_p50,3,micro_rows_4096,87.2025,us,robustness_or_diagnostic
slowest_p50,4,micro_rows_4095,86.30250000000001,us,robustness_or_diagnostic
slowest_p50,5,micro_rows_4094,85.6425,us,robustness_or_diagnostic
slowest_p50,6,fragmented_256_fp32,58.301500000000004,us,robustness_or_diagnostic
slowest_p50,7,score_shape_2024x3000_fp32,53.4515,us,scoring_proxy
slowest_p50,8,micro_rows_2049,52.3215,us,robustness_or_diagnostic
slowest_p50,9,micro_rows_2048,51.9515,us,robustness_or_diagnostic
slowest_p50,10,micro_rows_2047,51.6115,us,robustness_or_diagnostic
slowest_p50,11,wide_non_aligned_axis0_fp16,45.326,us,robustness_or_diagnostic
slowest_p50,12,input_count_255_fp16,40.161,us,robustness_or_diagnostic
slowest_p50,13,micro_inputs_256,39.0205,us,robustness_or_diagnostic
slowest_p50,14,micro_inputs_128,20.1715,us,robustness_or_diagnostic
slowest_p50,15,fragmented_256_int8,18.0905,us,robustness_or_diagnostic
highest_across_round_cv,1,wide_non_aligned_rank3_axis1_fp16,15.403897266817829,%,robustness_or_diagnostic
highest_across_round_cv,2,input_count_255_fp16,7.871176079544593,%,robustness_or_diagnostic
highest_across_round_cv,3,fragmented_64_fp16_row_unaligned,7.051957626119814,%,scoring_proxy
highest_across_round_cv,4,micro_inputs_256,5.419389096948764,%,robustness_or_diagnostic
highest_across_round_cv,5,p2_flatspan_before1_tail_int32,5.142666492652912,%,robustness_or_diagnostic
highest_across_round_cv,6,generated_03_rank4_int8,4.826890167590146,%,scoring_proxy
highest_across_round_cv,7,wide_non_aligned_before1_fp16,4.595402145073986,%,robustness_or_diagnostic
highest_across_round_cv,8,generated_09_rank3_float16,4.366389366516331,%,scoring_proxy
highest_across_round_cv,9,generated_04_rank1_int8,4.307468847964466,%,scoring_proxy
highest_across_round_cv,10,micro_rows_2047,4.283012580734868,%,robustness_or_diagnostic
highest_across_round_cv,11,micro_align_031b,4.266214909143884,%,robustness_or_diagnostic
highest_across_round_cv,12,micro_piece_65536b,4.185674152919251,%,robustness_or_diagnostic
highest_across_round_cv,13,micro_rows_2049,4.126492657932704,%,robustness_or_diagnostic
highest_across_round_cv,14,micro_rows_2048,3.9538431745842795,%,robustness_or_diagnostic
highest_across_round_cv,15,micro_rows_4096,3.729590276163618,%,robustness_or_diagnostic
lowest_effective_bandwidth,1,rank1_int32_exact,0.007390300230946882,GB/s,scoring_proxy
lowest_effective_bandwidth,2,generated_04_rank1_int8,0.012772970745776678,GB/s,scoring_proxy
lowest_effective_bandwidth,3,input_count_255_fp16,0.025397773959811756,GB/s,robustness_or_diagnostic
lowest_effective_bandwidth,4,generated_08_rank1_int8,0.03547782635852592,GB/s,scoring_proxy
lowest_effective_bandwidth,5,input_count_9_int8,0.06766281364533408,GB/s,scoring_proxy
lowest_effective_bandwidth,6,generated_10_rank2_float16,0.07010356208034596,GB/s,scoring_proxy
lowest_effective_bandwidth,7,fp16_special_values_bitwise,0.09311074535621915,GB/s,scoring_proxy
lowest_effective_bandwidth,8,rank1_fp16_dim0_zero,0.09367455335586675,GB/s,scoring_proxy
lowest_effective_bandwidth,9,generated_07_rank2_float32,0.13963636363636361,GB/s,scoring_proxy
lowest_effective_bandwidth,10,rank3_fp16_last_zero,0.17062562730010036,GB/s,scoring_proxy
lowest_effective_bandwidth,11,rank2_int8_last_unaligned,0.21972798098507854,GB/s,scoring_proxy
lowest_effective_bandwidth,12,fp32_special_values_bitwise,0.22690083996945565,GB/s,scoring_proxy
lowest_effective_bandwidth,13,generated_01_rank3_int32,0.2830769230769231,GB/s,scoring_proxy
lowest_effective_bandwidth,14,p2_tiny_non_aligned_fp32,0.3398322622807972,GB/s,robustness_or_diagnostic
lowest_effective_bandwidth,15,input_count_64_int32,0.3407512166715195,GB/s,scoring_proxy
